completion_boundary,completion_monotonic_ns,decode_ms,gpu_ms,inference_end_ns,inference_start_ns,input_id,input_point_count,kernel:determin_voxel_num,kernel:point_to_voxelidx_kernel,latency_ms,model_id,module:data_preprocessor,module:pts_backbone,module:pts_bbox_head,module:pts_middle_encoder,module:pts_neck,module:pts_voxel_encoder,module:unresolved,mps_enabled,nonkernel_ms,preprocess_ms,run_id,scene_id,source_frame_id
NVTX inference includes CUDA event synchronization,3124111510320381,0.169847,102.20755400000002,25397817598,25278203032,84,34688,24.75568,49.282715,119.614566,centerpoint,74.12313100000004,4.286961000000002,17.639817999999956,5.106879,1.041453,0.00848,0.000832,False,17.407011999999995,11.07284,i2-i20-0770,scene-0770,scene-0770:lidar:223
NVTX inference includes CUDA event synchronization,3124111642617496,0.184851,102.13608999999997,25530113755,25410579262,85,34752,24.81584,49.001784,119.534493,centerpoint,73.90386500000002,4.305202,17.75319299999994,5.126906000000001,1.0375800000000002,0.008512,0.000832,False,17.398403000000002,10.861245,i2-i20-0770,scene-0770,scene-0770:lidar:226
NVTX inference includes CUDA event synchronization,3124111775714671,0.190267,102.10643199999996,25663210769,25543330371,86,34752,24.846944,48.919832,119.880398,centerpoint,73.852153,4.303026000000001,17.77035199999994,5.134521000000003,1.036716,0.008799999999999999,0.000864,False,17.773966,11.128126,i2-i20-0770,scene-0770,scene-0770:lidar:229
NVTX inference includes CUDA event synchronization,3124111908416779,0.183413,102.11746399999997,25795912936,25676459342,87,34752,24.83152,49.087449,119.453594,centerpoint,74.004314,4.3036340000000015,17.64314799999997,5.11842,1.03854,0.008576,0.000832,False,17.336129999999997,11.137618,i2-i20-0770,scene-0770,scene-0770:lidar:231
NVTX inference includes CUDA event synchronization,3124112040486551,0.184906,102.037479,25927983254,25808948668,88,34752,24.890049,48.82447,119.034586,centerpoint,73.80009000000003,4.304112,17.78683099999996,5.102721,1.034349,0.008544,0.000832,False,16.997107,11.135463,i2-i20-0770,scene-0770,scene-0770:lidar:234
NVTX inference includes CUDA event synchronization,3124112174637870,0.182839,103.19141099999993,26062134381,25941390774,89,34752,24.8616,50.168966,120.743607,centerpoint,75.11610599999999,4.301363000000002,17.635629999999935,5.091132,1.037835,0.008513,0.000832,False,17.552195999999995,11.440527,i2-i20-0770,scene-0770,scene-0770:lidar:236
NVTX inference includes CUDA event synchronization,3124112307203648,0.179307,102.19249299999998,26194700264,26075037470,90,34752,24.840002,49.088574,119.662794,centerpoint,74.014272,4.298003000000002,17.743854999999968,5.091391000000001,1.03566,0.00848,0.000832,False,17.470301000000006,10.981602,i2-i20-0770,scene-0770,scene-0770:lidar:239
NVTX inference includes CUDA event synchronization,3124112439157964,0.178069,101.48434899999995,26326654133,26208046093,91,34752,24.708065,48.648953,118.60804,centerpoint,73.44111500000001,4.284530000000003,17.632616999999946,5.082202999999999,1.034508,0.008544,0.000832,False,17.123691000000008,11.340586,i2-i20-0770,scene-0770,scene-0770:lidar:242
NVTX inference includes CUDA event synchronization,3124112572514878,0.168843,102.64673799999997,26460010634,26339829941,92,34720,24.66608,49.77271,120.180693,centerpoint,74.52487000000004,4.288721000000001,17.612242999999935,5.171100000000002,1.040428,0.008544,0.000832,False,17.533955000000006,11.27813,i2-i20-0770,scene-0770,scene-0770:lidar:244
NVTX inference includes CUDA event synchronization,3124112706531796,0.170344,102.47009999999999,26594029105,26473051514,93,34720,24.700513,49.553092,120.977591,centerpoint,74.33856500000002,4.287282000000002,17.64318199999995,5.153538000000005,1.038253,0.008448,0.000832,False,18.507491,11.070155,i2-i20-0770,scene-0770,scene-0770:lidar:247
NVTX inference includes CUDA event synchronization,3124112838581207,0.179274,102.13190999999996,26726077368,26606906290,94,34752,24.734337,49.219072,119.171078,centerpoint,74.03718700000002,4.284978,17.631050999999953,5.130394000000001,1.038956,0.008511999999999999,0.000832,False,17.03916799999999,10.999426,i2-i20-0770,scene-0770,scene-0770:lidar:250
NVTX inference includes CUDA event synchronization,3124112971809605,0.190591,102.36202399999996,26859306324,26739475701,95,34752,24.815234,49.306272,119.830623,centerpoint,74.20630700000001,4.302002000000002,17.72328099999994,5.080821000000003,1.0403330000000002,0.008448,0.000832,False,17.468598999999998,11.363173,i2-i20-0770,scene-0770,scene-0770:lidar:252
NVTX inference includes CUDA event synchronization,3124113104268004,0.167993,102.32737299999997,26991764090,26872390438,96,34720,24.825955,49.191903,119.373652,centerpoint,74.10218100000002,4.306163000000001,17.78526499999996,5.087864000000001,1.036556,0.008512,0.000832,False,17.046279000000013,11.199518,i2-i20-0770,scene-0770,scene-0770:lidar:255
NVTX inference includes CUDA event synchronization,3124113236635041,0.171515,102.26458799999997,27124131070,27004832936,97,34720,24.84301,49.221728,119.298134,centerpoint,74.14938,4.323089000000002,17.635435999999967,5.112063,1.035244,0.008544,0.000832,False,17.033546,11.232021,i2-i20-0770,scene-0770,scene-0770:lidar:258
NVTX inference includes CUDA event synchronization,3124113370063726,0.179916,103.073134,27257559580,27137224052,98,34720,24.80797,50.118474,120.335528,centerpoint,75.01127600000002,4.320338000000001,17.633224999999953,5.0605709999999995,1.0381879999999999,0.008672,0.000864,False,17.262394,11.188304,i2-i20-0770,scene-0770,scene-0770:lidar:260
NVTX inference includes CUDA event synchronization,3124113502831967,0.185001,103.21890300000001,27390328869,27269847600,99,34720,24.804162,50.096586,120.481269,centerpoint,74.98628500000002,4.346739000000002,17.710190999999963,5.127580000000002,1.0387,0.008544,0.000864,False,17.262366,10.394607,i2-i20-0770,scene-0770,scene-0770:lidar:263
NVTX inference includes CUDA event synchronization,3124113630609616,0.181566,100.625236,27518105858,27400056545,100,34688,24.671585,47.834639,118.049313,centerpoint,72.59083300000003,4.287186000000001,17.599246999999945,5.098071000000001,1.040491,0.008576,0.000832,False,17.424076999999997,7.672787,i2-i20-0770,scene-0770,scene-0770:lidar:266
NVTX inference includes CUDA event synchronization,3124113759573540,0.202495,102.42107499999995,27647069293,27527281528,101,34752,24.745474,49.410466,119.787765,centerpoint,74.24205200000002,4.282962,17.750831999999935,5.097216,1.038669,0.008512,0.000832,False,17.36668999999999,7.213301,i2-i20-0770,scene-0770,scene-0770:lidar:268
NVTX inference includes CUDA event synchronization,3124113888612406,0.179288,102.1057959999999,27776108617,27656721665,102,34720,24.746817,49.180639,119.386952,centerpoint,74.01324899999999,4.303507,17.619082999999918,5.123065,1.037612,0.008448,0.000832,False,17.281155999999996,7.744514,i2-i20-0770,scene-0770,scene-0770:lidar:271
NVTX inference includes CUDA event synchronization,3124114019565492,0.179949,103.09294499999993,27907061908,27786770145,103,34720,24.793538,50.059017,120.291763,centerpoint,74.938766,4.354482000000001,17.629706999999918,5.122712999999999,1.037933,0.008512,0.000832,False,17.198818000000003,8.732722,i2-i20-0770,scene-0770,scene-0770:lidar:273
NVTX inference includes CUDA event synchronization,3124114148253258,0.175102,102.22413499999993,28035749116,27916147198,104,34720,24.740609,49.277313,119.601918,centerpoint,74.103234,4.303281000000001,17.687056999999932,5.0873190000000035,1.0339,0.008512,0.000832,False,17.377782999999994,7.12176,i2-i20-0770,scene-0770,scene-0770:lidar:276
NVTX inference includes CUDA event synchronization,3124114278623037,0.183917,102.58802899999993,28166119118,28046212243,105,34720,24.775396,49.563944,119.906875,centerpoint,74.42474800000002,4.303283000000001,17.720368999999906,5.099136000000002,1.031244,0.008417000000000001,0.000832,False,17.318845999999994,8.555121,i2-i20-0770,scene-0770,scene-0770:lidar:279
NVTX inference includes CUDA event synchronization,3124114408727502,0.186559,102.40949299999994,28296224552,28176411217,106,34720,24.777284,49.424614,119.813335,centerpoint,74.28791500000001,4.3032520000000005,17.724530999999914,5.048759000000004,1.035724,0.008448,0.000864,False,17.403841999999997,8.39962,i2-i20-0770,scene-0770,scene-0770:lidar:281
NVTX inference includes CUDA event synchronization,3124114536111756,0.183167,100.58902099999995,28423607591,28305500905,107,34688,24.715011,47.540688,118.106686,centerpoint,72.34145900000001,4.344564,17.7698099999999,5.0877360000000005,1.03614,0.00848,0.000832,False,17.517664999999994,7.265234,i2-i20-0770,scene-0770,scene-0770:lidar:284
NVTX inference includes CUDA event synchronization,3124114664494159,0.179456,101.5843509999999,28551990364,28432980173,108,34656,24.712227,48.69059,119.010191,centerpoint,73.48851300000001,4.299122000000001,17.65665199999988,5.088788,1.0419640000000001,0.00848,0.000832,False,17.425840000000008,7.579949,i2-i20-0770,scene-0770,scene-0770:lidar:286
NVTX inference includes CUDA event synchronization,3124114793743687,0.188974,102.49591999999996,28681240636,28561438724,109,34688,24.64285,49.692426,119.801912,centerpoint,74.41972400000002,4.305682000000001,17.65038199999993,5.074231000000003,1.0366209999999998,0.008448,0.000832,False,17.305992000000003,7.474962,i2-i20-0770,scene-0770,scene-0770:lidar:289
NVTX inference includes CUDA event synchronization,3124114921754066,0.182975,101.2483929999999,28809249785,28690586509,110,34656,24.644706,48.393178,118.663276,centerpoint,73.12223900000004,4.305842999999999,17.716076999999867,5.058589000000003,1.036301,0.008512,0.000832,False,17.414883000000003,7.28954,i2-i20-0770,scene-0770,scene-0770:lidar:292
NVTX inference includes CUDA event synchronization,3124115049493729,0.185684,100.76031300000001,28936990346,28818620817,111,34656,24.740579,47.67237,118.369529,centerpoint,72.49733500000002,4.303024000000002,17.738668999999973,5.048631000000002,1.163246,0.008576,0.000832,False,17.609216000000004,7.573366,i2-i20-0770,scene-0770,scene-0770:lidar:294
NVTX inference includes CUDA event synchronization,3124115178232953,0.192093,102.17391600000002,29065729380,28946440363,112,34656,24.628546,49.267845,119.289017,centerpoint,73.98064700000003,4.300595000000002,17.756403999999975,5.088546000000003,1.038444,0.008448,0.000832,False,17.115100999999996,7.410405,i2-i20-0770,scene-0770,scene-0770:lidar:297
NVTX inference includes CUDA event synchronization,3124115306979560,0.16906,100.89437199999998,29194475254,29076195946,113,34688,24.584034,48.074326,118.279308,centerpoint,72.74316100000003,4.302291000000001,17.73457799999995,5.067802000000002,1.03726,0.008448,0.000832,False,17.384935999999996,8.554697,i2-i20-0770,scene-0770,scene-0770:lidar:299
NVTX inference includes CUDA event synchronization,3124115435632970,0.174646,101.53879799999996,29323128704,29204542318,114,34720,24.538337,48.70979,118.586386,centerpoint,73.33251200000002,4.339251,17.774289999999926,5.043901000000002,1.039564,0.008448,0.000832,False,17.047588000000005,8.204707,i2-i20-0770,scene-0770,scene-0770:lidar:302
NVTX inference includes CUDA event synchronization,3124115563191160,0.174591,100.87464799999997,29450687645,29332634669,115,34720,24.46032,48.268121,118.052976,centerpoint,72.812155,4.3005629999999995,17.642918999999967,5.0702950000000016,1.039436,0.008448,0.000832,False,17.178328000000008,7.629099,i2-i20-0770,scene-0770,scene-0770:lidar:304
NVTX inference includes CUDA event synchronization,3124115692041707,0.183106,101.98407999999996,29579538905,29459940541,116,34720,24.457536,49.327813,119.598364,centerpoint,73.87034100000001,4.305265000000002,17.712498999999937,5.044858,1.041837,0.008448,0.000832,False,17.614283999999998,7.304762,i2-i20-0770,scene-0770,scene-0770:lidar:307
NVTX inference includes CUDA event synchronization,3124115819863551,0.185959,101.09630199999995,29707359157,29588994654,117,34720,24.528321,48.416475,118.364503,centerpoint,73.02994799999999,4.323698000000001,17.62968099999995,5.066274999999998,1.03742,0.008448,0.000832,False,17.268201000000005,7.337364,i2-i20-0770,scene-0770,scene-0770:lidar:310
NVTX inference includes CUDA event synchronization,3124115949523700,0.171235,100.59212699999998,29837020646,29716474269,118,34720,24.568258,47.955893,120.546377,centerpoint,72.60955900000003,4.301203000000001,17.60449499999995,5.025752999999997,1.041773,0.008512,0.000832,False,19.954250000000002,7.242062,i2-i20-0770,scene-0770,scene-0770:lidar:312
NVTX inference includes CUDA event synchronization,3124116079314090,0.192644,101.69498799999997,29966811357,29847786410,119,34688,24.589537,48.868448,119.024947,centerpoint,73.54505900000002,4.306035000000001,17.70955299999995,5.082618,1.042379,0.008512,0.000832,False,17.329959000000002,8.717984,i2-i20-0770,scene-0770,scene-0770:lidar:315
NVTX inference includes CUDA event synchronization,3124116207803839,0.18522,101.43659299999997,30095300268,29976362201,120,34688,24.633635,48.634429,118.938067,centerpoint,73.35414500000003,4.300468,17.64356499999994,5.092099000000002,1.03694,0.008544,0.000832,False,17.501474,7.632141,i2-i20-0770,scene-0770,scene-0770:lidar:317
NVTX inference includes CUDA event synchronization,3124116335676764,0.188175,101.19684199999999,30223173323,30104971328,121,34688,24.665988,48.179611,118.201995,centerpoint,72.93001600000001,4.328274000000001,17.78142599999995,5.1120560000000035,1.035661,0.008480999999999999,0.000928,False,17.005152999999993,7.663136,i2-i20-0770,scene-0770,scene-0770:lidar:320
NVTX inference includes CUDA event synchronization,3124116465645936,0.181403,102.68553999999997,30353142884,30232893431,122,34720,24.711428,49.684972,120.249453,centerpoint,74.48085000000002,4.310418999999999,17.64062899999995,5.0731470000000005,1.171214,0.008449,0.000832,False,17.563913,7.940955,i2-i20-0770,scene-0770,scene-0770:lidar:322
NVTX inference includes CUDA event synchronization,3124116595065249,0.18323,102.07999299999994,30482561425,30362636140,123,34720,24.764325,49.031237,119.925285,centerpoint,73.893483,4.305619000000003,17.760505999999925,5.0711569999999995,1.03982,0.008576,0.000832,False,17.845292,7.505704,i2-i20-0770,scene-0770,scene-0770:lidar:325
NVTX inference includes CUDA event synchronization,3124116726123084,0.191571,104.21134499999994,30613619180,30492299960,124,34752,24.848615,51.087966,121.31922,centerpoint,76.02102900000001,4.310194000000001,17.749420999999927,5.084608000000001,1.0367169999999999,0.008544,0.000832,False,17.107875000000007,7.722862,i2-i20-0770,scene-0770,scene-0770:lidar:328
NVTX inference includes CUDA event synchronization,3124116853602939,0.184356,101.10651299999992,30741099225,30622857112,125,34752,24.844134,48.03321,118.242113,centerpoint,72.963873,4.328019,17.648816999999905,5.116575000000002,1.0397239999999999,0.008673,0.000832,False,17.135599999999997,7.385068,i2-i20-0770,scene-0770,scene-0770:lidar:330
NVTX inference includes CUDA event synchronization,3124116981221802,0.181566,100.629251,30868717624,30750647201,126,34720,24.761989,47.717462,118.070423,centerpoint,72.56447600000003,4.3027390000000025,17.646094999999956,5.071161000000003,1.03534,0.008608,0.000832,False,17.44117200000001,7.527203,i2-i20-0770,scene-0770,scene-0770:lidar:333
NVTX inference includes CUDA event synchronization,3124117111216002,0.177227,103.29950199999993,30998712433,30878225133,127,34752,24.80343,50.264884,120.4873,centerpoint,75.15516199999999,4.305172,17.734384999999943,5.063362999999999,1.031788,0.0088,0.000832,False,17.187798,7.598738,i2-i20-0770,scene-0770,scene-0770:lidar:335
NVTX inference includes CUDA event synchronization,3124117239830227,0.175228,102.37260599999995,31127326954,31007897301,128,34752,24.899143,49.125639,119.429653,centerpoint,74.109934,4.309906000000001,17.79438899999994,5.108125000000002,1.04094,0.00848,0.000832,False,17.057046999999997,7.269383,i2-i20-0770,scene-0770,scene-0770:lidar:338
NVTX inference includes CUDA event synchronization,3124117371787386,0.182842,103.28807899999995,31259283348,31136869726,129,34752,24.764933,50.162995,122.413622,centerpoint,75.01285700000001,4.302674000000002,17.74574799999995,5.181474999999998,1.036045,0.008448,0.000832,False,19.125543000000008,7.477856,i2-i20-0770,scene-0770,scene-0770:lidar:340
