A,B,contrast,effect,executions,maximum,mean,metric,minimum,model_id,mps_enabled,pair,range,std
scene-0184,scene-0398,AB-AA,co_runner,3,0.027958894181267624,-0.08961520760816317,throughput_hz,-0.2171800926831473,pointpillars,True,pointpillars+vit-upernet,0.24513898686441493,0.12287449911687176
scene-0184,scene-0398,BB-BA,co_runner,3,0.1309669039410366,0.0953734178387388,throughput_hz,0.028755508797903673,pointpillars,True,pointpillars+vit-upernet,0.10221139514313293,0.05773801553810405
scene-0184,scene-0398,BA-AA,own_input,3,-0.05217675626263585,-0.16710186916026024,throughput_hz,-0.312533354730963,pointpillars,True,pointpillars+vit-upernet,0.26035659846832715,0.13283210708165022
scene-0184,scene-0398,BB-AB,own_input,3,0.2069824369732416,0.017886756286641752,throughput_hz,-0.10194202646731654,pointpillars,True,pointpillars+vit-upernet,0.30892446344055813,0.16570156423497462
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,0.3435779334604234,0.18498862544690198,throughput_hz,0.0007966146166360488,pointpillars,True,pointpillars+vit-upernet,0.3427813188437874,0.1728189281609901
scene-0184,scene-0398,AB-AA,co_runner,3,1.0,-1.0,completed_count,-3.0,pointpillars,True,pointpillars+vit-upernet,4.0,2.0
scene-0184,scene-0398,BB-BA,co_runner,3,3.0,2.3333333333333335,completed_count,1.0,pointpillars,True,pointpillars+vit-upernet,2.0,1.1547005383792515
scene-0184,scene-0398,BA-AA,own_input,3,-1.0,-3.0,completed_count,-6.0,pointpillars,True,pointpillars+vit-upernet,5.0,2.6457513110645907
scene-0184,scene-0398,BB-AB,own_input,3,4.0,0.3333333333333333,completed_count,-2.0,pointpillars,True,pointpillars+vit-upernet,6.0,3.2145502536643185
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,6.0,3.3333333333333335,completed_count,0.0,pointpillars,True,pointpillars+vit-upernet,6.0,3.055050463303893
scene-0184,scene-0398,AB-AA,co_runner,3,1.0,-1.0,unique_source_count,-3.0,pointpillars,True,pointpillars+vit-upernet,4.0,2.0
scene-0184,scene-0398,BB-BA,co_runner,3,3.0,2.3333333333333335,unique_source_count,1.0,pointpillars,True,pointpillars+vit-upernet,2.0,1.1547005383792515
scene-0184,scene-0398,BA-AA,own_input,3,-1.0,-3.0,unique_source_count,-6.0,pointpillars,True,pointpillars+vit-upernet,5.0,2.6457513110645907
scene-0184,scene-0398,BB-AB,own_input,3,4.0,0.3333333333333333,unique_source_count,-2.0,pointpillars,True,pointpillars+vit-upernet,6.0,3.2145502536643185
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,6.0,3.3333333333333335,unique_source_count,0.0,pointpillars,True,pointpillars+vit-upernet,6.0,3.055050463303893
scene-0184,scene-0398,BA-AA,co_runner,3,-0.04181701287392672,-0.05779185898371514,R,-0.08755187726639704,mask-rcnn,True,pointpillars+mask-rcnn,0.04573486439247032,0.025796175765540327
scene-0184,scene-0398,BB-AB,co_runner,3,0.048520940900026205,0.03996627126146112,R,0.028328240382921033,mask-rcnn,True,pointpillars+mask-rcnn,0.020192700517105172,0.010443496825561354
scene-0184,scene-0398,AB-AA,own_input,3,-0.10636672072476691,-0.13158508764591456,R,-0.16258603114309586,mask-rcnn,True,pointpillars+mask-rcnn,0.05621931041832895,0.028552256651119146
scene-0184,scene-0398,BB-BA,own_input,3,-0.026513212976672612,-0.033826957400738294,R,-0.038746191757623116,mask-rcnn,True,pointpillars+mask-rcnn,0.012232978780950504,0.006458459670089238
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,0.13607281816642325,0.09775813024517627,R,0.07014525325684776,mask-rcnn,True,pointpillars+mask-rcnn,0.06592756490957549,0.034241897167936276
scene-0184,scene-0398,BA-AA,co_runner,3,-0.006726999999997929,-0.3663926666666673,P50_ms,-0.626902500000007,mask-rcnn,True,pointpillars+mask-rcnn,0.6201755000000091,0.32175817342079377
scene-0184,scene-0398,BB-AB,co_runner,3,-2.6616070000000036,-3.134445333333337,P50_ms,-3.8706420000000037,mask-rcnn,True,pointpillars+mask-rcnn,1.209035,0.64611114880362
scene-0184,scene-0398,AB-AA,own_input,3,13.750229500000003,13.067974500000004,P50_ms,12.654766000000002,mask-rcnn,True,pointpillars+mask-rcnn,1.095463500000001,0.5952306984100789
scene-0184,scene-0398,BB-BA,own_input,3,10.620061500000006,10.299921833333334,P50_ms,9.886314499999997,mask-rcnn,True,pointpillars+mask-rcnn,0.7337470000000081,0.37569711009846213
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,-2.0347044999999966,-2.7680526666666694,P50_ms,-3.8639150000000058,mask-rcnn,True,pointpillars+mask-rcnn,1.8292105000000092,0.9669876700884505
scene-0184,scene-0398,BA-AA,co_runner,3,-1.7177203299999988,-2.696026630000001,P99_ms,-3.974233720000001,mask-rcnn,True,pointpillars+mask-rcnn,2.256513390000002,1.1577644547550647
scene-0184,scene-0398,BB-AB,co_runner,3,-0.8075184400000026,-1.54741981333333,P99_ms,-2.2250918799999937,mask-rcnn,True,pointpillars+mask-rcnn,1.417573439999991,0.7108325959074416
scene-0184,scene-0398,AB-AA,own_input,3,10.469359009999998,9.47701494333333,P99_ms,7.847050199999998,mask-rcnn,True,pointpillars+mask-rcnn,2.62230881,1.4226896953431358
scene-0184,scene-0398,BB-BA,own_input,3,11.013765479999996,10.625621760000001,P99_ms,9.961987460000003,mask-rcnn,True,pointpillars+mask-rcnn,1.0517780199999933,0.5774777446710221
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,3.1667152799999982,1.1486068166666712,P99_ms,-0.5073715499999949,mask-rcnn,True,pointpillars+mask-rcnn,3.674086829999993,1.8636207134979754
scene-0184,scene-0398,BA-AA,co_runner,3,-1.7109933300000009,-2.329633963333334,P99_minus_P50_ms,-3.508685220000004,mask-rcnn,True,pointpillars+mask-rcnn,1.797691890000003,1.021503344537643
scene-0184,scene-0398,BB-AB,co_runner,3,2.06356856,1.587025520000007,P99_minus_P50_ms,1.0519578800000104,mask-rcnn,True,pointpillars+mask-rcnn,1.0116106799999898,0.5083383603234962
scene-0184,scene-0398,AB-AA,own_input,3,-2.540130380000008,-3.590959556666673,P99_minus_P50_ms,-4.951877800000005,mask-rcnn,True,pointpillars+mask-rcnn,2.4117474199999975,1.2354140303634304
scene-0184,scene-0398,BB-BA,own_input,3,0.6203759799999986,0.32569992666666775,P99_minus_P50_ms,0.07567296000000567,mask-rcnn,True,pointpillars+mask-rcnn,0.5447030199999929,0.27508271611354274
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,5.572253780000004,3.9166594833333406,P99_minus_P50_ms,2.821181220000007,mask-rcnn,True,pointpillars+mask-rcnn,2.7510725599999972,1.4585600898468436
scene-0184,scene-0398,BA-AA,co_runner,3,0.003317288755919634,0.0013733691788810158,throughput_hz,-6.492504081023753e-07,mask-rcnn,True,pointpillars+mask-rcnn,0.0033179380063277364,0.0017308288887446866
scene-0184,scene-0398,BB-AB,co_runner,3,0.0032574529170013022,0.0022074902565882106,throughput_hz,0.0011971550811598064,mask-rcnn,True,pointpillars+mask-rcnn,0.002060297835841496,0.0010307204015968378
scene-0184,scene-0398,AB-AA,own_input,3,-0.19395906254201023,-0.1968061700412734,throughput_hz,-0.1994592107528419,mask-rcnn,True,pointpillars+mask-rcnn,0.005500148210831668,0.0027552048968893933
scene-0184,scene-0398,BB-BA,own_input,3,-0.19483172480695643,-0.1959720489635662,throughput_hz,-0.1970052258669721,mask-rcnn,True,pointpillars+mask-rcnn,0.0021735010600156812,0.0010907048706566645
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,0.0024539848858697866,0.000834121077707195,throughput_hz,-0.0021201336747598276,mask-rcnn,True,pointpillars+mask-rcnn,0.004574118560629614,0.0025624382033241967
scene-0184,scene-0398,BA-AA,co_runner,3,0.0,0.0,completed_count,0.0,mask-rcnn,True,pointpillars+mask-rcnn,0.0,0.0
scene-0184,scene-0398,BB-AB,co_runner,3,0.0,0.0,completed_count,0.0,mask-rcnn,True,pointpillars+mask-rcnn,0.0,0.0
scene-0184,scene-0398,AB-AA,own_input,3,-3.0,-3.0,completed_count,-3.0,mask-rcnn,True,pointpillars+mask-rcnn,0.0,0.0
scene-0184,scene-0398,BB-BA,own_input,3,-3.0,-3.0,completed_count,-3.0,mask-rcnn,True,pointpillars+mask-rcnn,0.0,0.0
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,0.0,0.0,completed_count,0.0,mask-rcnn,True,pointpillars+mask-rcnn,0.0,0.0
scene-0184,scene-0398,BA-AA,co_runner,3,0.0,0.0,unique_source_count,0.0,mask-rcnn,True,pointpillars+mask-rcnn,0.0,0.0
scene-0184,scene-0398,BB-AB,co_runner,3,0.0,0.0,unique_source_count,0.0,mask-rcnn,True,pointpillars+mask-rcnn,0.0,0.0
scene-0184,scene-0398,AB-AA,own_input,3,-3.0,-3.0,unique_source_count,-3.0,mask-rcnn,True,pointpillars+mask-rcnn,0.0,0.0
scene-0184,scene-0398,BB-BA,own_input,3,-3.0,-3.0,unique_source_count,-3.0,mask-rcnn,True,pointpillars+mask-rcnn,0.0,0.0
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,0.0,0.0,unique_source_count,0.0,mask-rcnn,True,pointpillars+mask-rcnn,0.0,0.0
scene-0184,scene-0398,AB-AA,co_runner,3,0.13423104395977473,0.12168247971230454,R,0.10247512773394196,pointpillars,True,pointpillars+mask-rcnn,0.031755916225832764,0.016892724598753732
scene-0184,scene-0398,BB-BA,co_runner,3,0.2266152011637524,0.19534662538964762,R,0.17771461985818374,pointpillars,True,pointpillars+mask-rcnn,0.04890058130556865,0.027152969432319787
scene-0184,scene-0398,BA-AA,own_input,3,0.012071358960151518,0.006180882764397276,R,-0.0036325586423395784,pointpillars,True,pointpillars+mask-rcnn,0.015703917602491096,0.008555436812424735
scene-0184,scene-0398,BB-AB,own_input,3,0.12050751478747085,0.07984502844174034,R,0.0535874238737889,pointpillars,True,pointpillars+mask-rcnn,0.06692009091368195,0.035709944080713825
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,0.12414007342981043,0.07366414567734306,R,0.04348357589840901,pointpillars,True,pointpillars+mask-rcnn,0.08065649753140142,0.04399197443811357
scene-0184,scene-0398,AB-AA,co_runner,3,1.0574300000000036,0.4324835000000012,P50_ms,0.056082500000002256,pointpillars,True,pointpillars+mask-rcnn,1.0013475000000014,0.5449819750383971
scene-0184,scene-0398,BB-BA,co_runner,3,0.11368249999999591,-0.7185245000000009,P50_ms,-2.076377000000001,pointpillars,True,pointpillars+mask-rcnn,2.1900594999999967,1.1858826025951088
scene-0184,scene-0398,BA-AA,own_input,3,-1.6935079999999942,-2.0675086666666664,P50_ms,-2.417856999999998,pointpillars,True,pointpillars+mask-rcnn,0.7243490000000037,0.3627532813143596
scene-0184,scene-0398,BB-AB,own_input,3,-2.3602570000000043,-3.2185166666666682,P50_ms,-4.827314999999999,pointpillars,True,pointpillars+mask-rcnn,2.4670579999999944,1.3943009042033667
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,0.057599999999993656,-1.151008000000002,P50_ms,-3.1338070000000045,pointpillars,True,pointpillars+mask-rcnn,3.191406999999998,1.730837496206101
scene-0184,scene-0398,AB-AA,co_runner,3,6.151909370000006,6.077853523333339,P99_ms,6.003116200000008,pointpillars,True,pointpillars+mask-rcnn,0.1487931699999976,0.07439892584908367
scene-0184,scene-0398,BB-BA,co_runner,3,7.772864200000001,7.458123939999996,P99_ms,6.976086229999993,pointpillars,True,pointpillars+mask-rcnn,0.7967779700000079,0.4239163961817348
scene-0184,scene-0398,BA-AA,own_input,3,-1.9209139199999967,-2.1631608066666623,P99_ms,-2.410360869999998,pointpillars,True,pointpillars+mask-rcnn,0.4894469500000014,0.24476106652283242
scene-0184,scene-0398,BB-AB,own_input,3,-0.37402753000000644,-0.7828903900000057,P99_ms,-1.1852376000000078,pointpillars,True,pointpillars+mask-rcnn,0.8112100700000013,0.4056442834412234
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,1.6209548299999952,1.3802704166666568,P99_ms,0.9729700299999848,pointpillars,True,pointpillars+mask-rcnn,0.6479848000000104,0.35467130865792335
scene-0184,scene-0398,AB-AA,co_runner,3,6.095826870000003,5.645370023333338,P99_minus_P50_ms,4.945686200000004,pointpillars,True,pointpillars+mask-rcnn,1.150140669999999,0.614240551104221
scene-0184,scene-0398,BB-BA,co_runner,3,9.052463229999994,8.176648439999996,P99_minus_P50_ms,7.659181700000005,pointpillars,True,pointpillars+mask-rcnn,1.3932815299999888,0.7626390687368977
scene-0184,scene-0398,BA-AA,own_input,3,0.17024708000001,-0.09565213999999618,P99_minus_P50_ms,-0.46469962999999836,pointpillars,True,pointpillars+mask-rcnn,0.6349467100000084,0.32980146351699646
scene-0184,scene-0398,BB-AB,own_input,3,3.642077399999991,2.4356262766666625,P99_minus_P50_ms,1.5708509600000014,pointpillars,True,pointpillars+mask-rcnn,2.0712264399999896,1.0770568736537294
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,4.106777029999989,2.531278416666659,P99_minus_P50_ms,1.5633548300000015,pointpillars,True,pointpillars+mask-rcnn,2.5434221999999878,1.3762665736095427
scene-0184,scene-0398,AB-AA,co_runner,3,0.07467559750520536,0.039942592800695564,throughput_hz,-0.02527371981665283,pointpillars,True,pointpillars+mask-rcnn,0.09994931732185819,0.056518939783563454
scene-0184,scene-0398,BB-BA,co_runner,3,0.11291033773862225,-0.05495468382053659,throughput_hz,-0.1983003389314284,pointpillars,True,pointpillars+mask-rcnn,0.31121067667005065,0.1570475113353472
scene-0184,scene-0398,BA-AA,own_input,3,-0.05145133964867199,-0.10239327835840821,throughput_hz,-0.2034212625116787,pointpillars,True,pointpillars+mask-rcnn,0.1519699228630067,0.0874938473544048
scene-0184,scene-0398,BB-AB,own_input,3,-0.06523720495640362,-0.19729055497964035,throughput_hz,-0.32442727608530575,pointpillars,True,pointpillars+mask-rcnn,0.25919007112890213,0.12966496509422334
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,0.13818405755527507,-0.09489727662123215,throughput_hz,-0.27297593643663376,pointpillars,True,pointpillars+mask-rcnn,0.41115999399190883,0.21102631543248818
scene-0184,scene-0398,AB-AA,co_runner,3,2.0,1.3333333333333333,completed_count,0.0,pointpillars,True,pointpillars+mask-rcnn,2.0,1.1547005383792517
scene-0184,scene-0398,BB-BA,co_runner,3,3.0,-0.3333333333333333,completed_count,-3.0,pointpillars,True,pointpillars+mask-rcnn,6.0,3.0550504633038935
scene-0184,scene-0398,BA-AA,own_input,3,-1.0,-2.0,completed_count,-4.0,pointpillars,True,pointpillars+mask-rcnn,3.0,1.7320508075688772
scene-0184,scene-0398,BB-AB,own_input,3,-1.0,-3.6666666666666665,completed_count,-6.0,pointpillars,True,pointpillars+mask-rcnn,5.0,2.5166114784235836
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,3.0,-1.6666666666666667,completed_count,-5.0,pointpillars,True,pointpillars+mask-rcnn,8.0,4.163331998932266
scene-0184,scene-0398,AB-AA,co_runner,3,2.0,1.3333333333333333,unique_source_count,0.0,pointpillars,True,pointpillars+mask-rcnn,2.0,1.1547005383792517
scene-0184,scene-0398,BB-BA,co_runner,3,3.0,-0.3333333333333333,unique_source_count,-3.0,pointpillars,True,pointpillars+mask-rcnn,6.0,3.0550504633038935
scene-0184,scene-0398,BA-AA,own_input,3,-1.0,-2.0,unique_source_count,-4.0,pointpillars,True,pointpillars+mask-rcnn,3.0,1.7320508075688772
scene-0184,scene-0398,BB-AB,own_input,3,-1.0,-3.6666666666666665,unique_source_count,-6.0,pointpillars,True,pointpillars+mask-rcnn,5.0,2.5166114784235836
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,3.0,-1.6666666666666667,unique_source_count,-5.0,pointpillars,True,pointpillars+mask-rcnn,8.0,4.163331998932266
