P50_ms,P99_minus_P50_ms,P99_ms,R,camera_scene,cell,completed_count,coverage,decode_median_ms,drain_seconds,elapsed_seconds,execution_id,latency_lag1_autocorrelation,lidar_scene,model_id,mps_enabled,pair,phase,preprocess_median_ms,repetition,run_id,sample_warning,scene_id,selection_evidence,slot_id,temporal_dependence,throughput_hz,unique_source_count,unmatched_count
62.692389,3.361927300000012,66.05431630000001,0.05362576468413115,scene-0245,,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.360995,0.071134538,19.321895538,i2-i31-0245,0.10587265272472808,scene-0245,dino,True,,isolated,1.658818,1,i2-i31-0245,sparse-tail P99 (<1000),scene-0245,False,i2-i31-0245,sequential frames; not independent repetitions,11.955348767189884,231,0
26.0342965,1.558751640000004,27.593048140000004,0.059873007899407006,scene-0770,,384,"{""completed_inferences"": 384, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 384, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 1}",0.3233915,0.033204383,19.283965383,i2-i41-0770,0.0632199787013951,scene-0770,pointpillars,True,,isolated,2.637968,1,i2-i41-0770,sparse-tail P99 (<1000),scene-0770,False,i2-i41-0770,sequential frames; not independent repetitions,19.912916890968884,384,0
26.495107,2.870795319999992,29.365902319999993,0.10835190512723697,scene-0398,,380,"{""completed_inferences"": 380, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 380, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 381, ""relay_received"": 381, ""upstream_missing"": 2}",0.3039945,0.033719298,19.284480298,i2-i41-0398,0.5448708503435309,scene-0398,pointpillars,True,,isolated,2.5440110000000002,1,i2-i41-0398,sparse-tail P99 (<1000),scene-0398,False,i2-i41-0398,sequential frames; not independent repetitions,19.704964516954597,380,0
28.2317,2.688350119999999,30.92005012,0.0952245213713662,scene-0184,,385,"{""completed_inferences"": 385, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 385, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.274448,0.033821957,19.284582957,i2-i41-0184,0.4451457685479441,scene-0184,pointpillars,True,,isolated,2.377868,1,i2-i41-0184,sparse-tail P99 (<1000),scene-0184,False,i2-i41-0184,sequential frames; not independent repetitions,19.96413408879299,385,0
25.374665,2.6355383199999984,28.01020332,0.10386495033530485,scene-0245,,385,"{""completed_inferences"": 385, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 385, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.321992,0.032497141,19.283258141,i2-i41-0245,0.6807126951580699,scene-0245,pointpillars,True,,isolated,2.591117,1,i2-i41-0245,sparse-tail P99 (<1000),scene-0245,False,i2-i41-0245,sequential frames; not independent repetitions,19.965505682953765,385,0
33.323293500000005,1.2316337499999932,34.55492725,0.03696014471078596,scene-0770,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.676495,0.014794295,19.265555295,i2-i51-0770,-0.017620024453033643,scene-0770,vit-upernet,True,,isolated,0.542101,1,i2-i51-0770,sparse-tail P99 (<1000),scene-0770,False,i2-i51-0770,sequential frames; not independent repetitions,12.042217130393906,232,0
33.349052,1.2575890800000025,34.60664108,0.03770988992430737,scene-0398,,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",6.740113,0.035596815,19.286357815,i2-i51-0398,-0.08273743515958985,scene-0398,vit-upernet,True,,isolated,0.587427,1,i2-i51-0398,sparse-tail P99 (<1000),scene-0398,False,i2-i51-0398,sequential frames; not independent repetitions,11.873677870992047,229,0
33.4390185,1.1672560800000014,34.606274580000004,0.03490700781184715,scene-0184,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",5.335439,0.003925304,19.254686304,i2-i51-0184,-0.00014607051790026837,scene-0184,vit-upernet,True,,isolated,0.685135,1,i2-i51-0184,sparse-tail P99 (<1000),scene-0184,False,i2-i51-0184,sequential frames; not independent repetitions,12.049014787210734,232,0
33.338274,2.4297202999999996,35.7679943,0.07288080660684472,scene-0245,,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",4.091229,0.044492249,19.295253249,i2-i51-0245,0.037526698362774814,scene-0245,vit-upernet,True,,isolated,0.595785,1,i2-i51-0245,sparse-tail P99 (<1000),scene-0245,False,i2-i51-0245,sequential frames; not independent repetitions,11.971856343060532,231,0
42.025718999999995,3.201240630000008,45.22695963,0.07617336969297321,scene-0770,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.479596,0.025593623,19.276354623,i2-i61-0770,0.4339424058771818,scene-0770,mask-rcnn,True,,isolated,1.743069,1,i2-i61-0770,sparse-tail P99 (<1000),scene-0770,False,i2-i61-0770,sequential frames; not independent repetitions,12.035470634223765,232,0
42.686216,4.935983839999999,47.62219984,0.11563413913287603,scene-0398,,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.76995,0.070672489,19.321433489,i2-i61-0398,0.7614284504154541,scene-0398,mask-rcnn,True,,isolated,1.810081,1,i2-i61-0398,sparse-tail P99 (<1000),scene-0398,False,i2-i61-0398,sequential frames; not independent repetitions,11.852122676631284,229,0
35.115100999999996,3.446949030000006,38.56205003,0.09816144427435952,scene-0184,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",5.5921615,0.004877487,19.255638487,i2-i61-0184,0.3075986956490751,scene-0184,mask-rcnn,True,,isolated,2.202608,1,i2-i61-0184,sparse-tail P99 (<1000),scene-0184,False,i2-i61-0184,sequential frames; not independent repetitions,12.048418968637652,232,0
43.78721,3.902571199999997,47.6897812,0.0891258246414877,scene-0245,,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.491297,0.057753052,19.308514052,i2-i61-0245,0.4223279671515642,scene-0245,mask-rcnn,True,,isolated,1.796138,1,i2-i61-0245,sparse-tail P99 (<1000),scene-0245,False,i2-i61-0245,sequential frames; not independent repetitions,11.963634248492195,231,0
29.9741995,12.23949978,42.21369928,0.4083345004759843,scene-0770,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.4638865,0.0,19.250761,i2-s00-0770,-0.14852069569764328,scene-0770,yolov3,False,3dssd+yolov3,screening,0.7984575,1,i2-s00-0770,sparse-tail P99 (<1000),scene-0770,True,i2-s00-0770,sequential frames; not independent repetitions,12.051471627537218,232,0
45.107483,1.039694169999997,46.14717717,0.023049261471760618,scene-0770,,382,"{""completed_inferences"": 382, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 382, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 383, ""relay_received"": 383, ""upstream_missing"": 2}",0.199884,0.042258335,19.293019335,i2-s00-0770,-0.24608343152295725,scene-0770,3dssd,False,3dssd+yolov3,screening,2.3571745,1,i2-s00-0770,sparse-tail P99 (<1000),scene-0770,True,i2-s00-0770,sequential frames; not independent repetitions,19.799907591809813,382,0
94.836557,67.57923592,162.41579292,0.7125863491649111,scene-0770,,158,"{""completed_inferences"": 158, ""dropped_or_overwritten"": 74, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 158, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.4487259999999997,0.090027879,19.340788879,i2-s10-0770,-0.5606065672113822,scene-0770,dino,False,centerpoint+dino,screening,1.5543339999999999,1,i2-s10-0770,sparse-tail P99 (<1000),scene-0770,True,i2-s10-0770,sequential frames; not independent repetitions,8.169263466370522,158,0
268.582352,43.95987628,312.54222828,0.16367373341045133,scene-0770,,67,"{""completed_inferences"": 67, ""dropped_or_overwritten"": 317, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 67, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 1}",0.20353,0.252860316,19.503621316,i2-s10-0770,-0.14833054635451018,scene-0770,centerpoint,False,centerpoint+dino,screening,8.435144,1,i2-s10-0770,especially fragile P99 (<100),scene-0770,True,i2-s10-0770,sequential frames; not independent repetitions,3.435259478968444,67,0
40.7836395,7.761699919999998,48.54533942,0.19031405767501447,scene-0770,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.5062835,0.0,19.250761,i2-s20-0770,-0.13910641007561844,scene-0770,yolov3,False,centerpoint+yolov3,screening,0.7870079999999999,1,i2-s20-0770,sparse-tail P99 (<1000),scene-0770,True,i2-s20-0770,sequential frames; not independent repetitions,12.051471627537218,232,0
142.151663,10.664560479999977,152.81622348,0.07502241095835774,scene-0770,,129,"{""completed_inferences"": 129, ""dropped_or_overwritten"": 255, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 129, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 1}",0.196955,0.232849577,19.483610577,i2-s20-0770,-0.3389276627743406,scene-0770,centerpoint,False,centerpoint+yolov3,screening,8.131989,1,i2-s20-0770,sparse-tail P99 (<1000),scene-0770,True,i2-s20-0770,sequential frames; not independent repetitions,6.620949412337456,129,0
39.090318499999995,13.667178760000006,52.75749726,0.3496307854334829,scene-0770,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.5348465,0.005566984,19.256327984,i2-s30-0770,0.21513045684206447,scene-0770,vit-upernet,False,pointpillars+vit-upernet,screening,0.509383,1,i2-s30-0770,sparse-tail P99 (<1000),scene-0770,True,i2-s30-0770,sequential frames; not independent repetitions,12.047987559869556,232,0
60.698877499999995,36.75130383999999,97.45018133999999,0.6054692500697396,scene-0770,,344,"{""completed_inferences"": 344, ""dropped_or_overwritten"": 39, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 344, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 383, ""relay_received"": 383, ""upstream_missing"": 2}",0.193154,0.04526144,19.29602244,i2-s30-0770,-0.26232439144558845,scene-0770,pointpillars,False,pointpillars+vit-upernet,screening,2.1314200000000003,1,i2-s30-0770,sparse-tail P99 (<1000),scene-0770,True,i2-s30-0770,sequential frames; not independent repetitions,17.827508289319752,344,0
62.551386,5.020602259999997,67.57198826,0.08026364531714768,scene-0770,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.5038394999999998,0.045730533,19.296491533,i2-s40-0770,0.23183713659060035,scene-0770,mask-rcnn,False,pointpillars+mask-rcnn,screening,1.7526815,1,i2-s40-0770,sparse-tail P99 (<1000),scene-0770,True,i2-s40-0770,sequential frames; not independent repetitions,12.02291098375287,232,0
66.685814,5.171893050000008,71.85770705,0.07755612085652894,scene-0770,,316,"{""completed_inferences"": 316, ""dropped_or_overwritten"": 68, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 316, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 1}",0.204003,0.083479428,19.334240428,i2-s40-0770,-0.1984402178784009,scene-0770,pointpillars,False,pointpillars+mask-rcnn,screening,2.115316,1,i2-s40-0770,sparse-tail P99 (<1000),scene-0770,True,i2-s40-0770,sequential frames; not independent repetitions,16.344060744293127,316,0
29.511677,13.450569600000001,42.9622466,0.45577110375665886,scene-0398,,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.717072,0.047034611,19.297795611,i2-s00-0398,0.20048556148334032,scene-0398,yolov3,False,3dssd+yolov3,screening,0.787044,1,i2-s00-0398,sparse-tail P99 (<1000),scene-0398,True,i2-s00-0398,sequential frames; not independent repetitions,11.86664034670711,229,0
45.15198,1.630747919999962,46.782727919999964,0.03611686397805726,scene-0398,,379,"{""completed_inferences"": 379, ""dropped_or_overwritten"": 3, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 379, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 382, ""relay_received"": 382, ""upstream_missing"": 1}",0.195428,0.049572084,19.300333084,i2-s00-0398,-0.3422710542540597,scene-0398,3dssd,False,3dssd+yolov3,screening,2.344745,1,i2-s00-0398,sparse-tail P99 (<1000),scene-0398,True,i2-s00-0398,sequential frames; not independent repetitions,19.636966800028517,379,0
94.95073,71.38387934000002,166.33460934000001,0.7517991629974833,scene-0398,,155,"{""completed_inferences"": 155, ""dropped_or_overwritten"": 74, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 155, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.693838,0.054859212,19.305620212,i2-s10-0398,-0.5775738330474474,scene-0398,dino,False,centerpoint+dino,screening,1.700833,1,i2-s10-0398,sparse-tail P99 (<1000),scene-0398,True,i2-s10-0398,sequential frames; not independent repetitions,8.028750089243701,155,0
267.71066,51.52768182,319.23834182,0.19247527095110817,scene-0398,,67,"{""completed_inferences"": 67, ""dropped_or_overwritten"": 314, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 67, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 381, ""relay_received"": 381, ""upstream_missing"": 2}",0.195678,0.221465207,19.472226207,i2-s10-0398,-0.02591745323153638,scene-0398,centerpoint,False,centerpoint+dino,screening,8.981878,1,i2-s10-0398,especially fragile P99 (<100),scene-0398,True,i2-s10-0398,sequential frames; not independent repetitions,3.4407981546513886,67,0
28.487795,19.76480068,48.25259568,0.69379889457924,scene-0398,,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.714464,0.021213256,19.271974256,i2-s20-0398,-0.07901499336794521,scene-0398,yolov3,False,centerpoint+yolov3,screening,0.799103,1,i2-s20-0398,sparse-tail P99 (<1000),scene-0398,True,i2-s20-0398,sequential frames; not independent repetitions,11.882539741806928,229,0
139.341762,17.229114879999997,156.57087688,0.12364645482235254,scene-0398,,129,"{""completed_inferences"": 129, ""dropped_or_overwritten"": 252, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 129, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 381, ""relay_received"": 381, ""upstream_missing"": 2}",0.190105,0.2472261,19.4979871,i2-s20-0398,0.13800242124610534,scene-0398,centerpoint,False,centerpoint+yolov3,screening,10.596611,1,i2-s20-0398,sparse-tail P99 (<1000),scene-0398,True,i2-s20-0398,sequential frames; not independent repetitions,6.616067563199896,129,0
