P50_ms,P99_ms,calls_max,calls_min,count,covariance_share,execution_id,first_difference_pearson,kernel_name,mean_ms,module,mps_enabled,pearson,scene_id,std_ms,total_latency_endpoint_gap_ms
0.03391999999999999,0.03531877,24,24,232,0.00024032127056497897,i2-i30-0770,0.031267014064054716,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.033874400862068964,decoder,False,0.14165710494618788,scene-0770,0.001067602562544215,-0.0003664500000000112
0.041890000000000004,0.04372416,24,24,232,0.00025285436358045036,i2-i30-0770,-0.005024915501405825,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.04190859913793103,decoder,False,0.11970004268750165,scene-0770,0.0013293272438365783,-0.0007061500000000026
0.032400000000000005,0.03394239,12,12,232,0.00012487601036732844,i2-i30-0770,-0.02366466798662111,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.03234321982758621,decoder,False,0.08849724983661239,scene-0770,0.0008879837093410803,-0.0005027199999999982
0.0078084999999999995,0.00818208,6,6,232,5.9992216349674806e-05,i2-i30-0770,0.0671338713992284,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.007801189655172413,decoder,False,0.17062471324618214,scene-0770,0.0002212629662591824,-0.00015231999999999832
0.017280499999999997,0.018028469999999998,6,6,232,5.846310947395424e-05,i2-i30-0770,-0.027853679848515448,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.017212625000000002,decoder,False,0.09263961190213525,scene-0770,0.0003971375400970176,-0.00042545999999999903
0.03988850000000001,0.04147369,24,24,232,0.00024591710717401815,i2-i30-0770,0.003244415737632923,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::cos_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.039880008620689654,decoder,False,0.12191239193600932,scene-0770,0.0012693946018075327,-0.0005176299999999981
0.016096000000000003,0.01683269,6,6,232,0.00015631397065841675,i2-i30-0770,0.06732110134922056,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.016042094827586208,decoder,False,0.19775456650496834,scene-0770,0.0004974243397405776,-0.0003513599999999985
0.0397455,0.04137669,24,24,232,0.0002752821019377089,i2-i30-0770,0.013931119895194227,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::sin_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.039754176724137925,decoder,False,0.13750367543867473,scene-0770,0.0012598517013068735,-0.0004260399999999956
0.01312,0.01376,6,6,232,8.281461135752415e-05,i2-i30-0770,0.014273104174422924,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::<unnamed>::pow_tensor_tensor_kernel(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.013109775862068965,decoder,False,0.11373772686743086,scene-0770,0.00045820326738789895,-0.0002537600000000022
0.104881,0.1132768,6,6,232,0.0005662449843511727,i2-i30-0770,-0.08365917198491778,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, (int)4>>(T3)",0.10524581465517241,decoder,False,0.09341884105263817,scene-0770,0.003814394881863337,-0.004992960000000005
0.012992,0.013504,6,6,232,6.20387893435237e-05,i2-i30-0770,0.011787482966889615,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::sum_functor<long, long, long>::operator ()(at::TensorIterator &)::[lambda(long, long) (instance 1)]>, unsigned int, long, (int)4>>(T3)",0.01295174568965517,decoder,False,0.10491045217167817,scene-0770,0.0003721348244489186,-0.00024218999999999977
0.08985649999999999,0.09179807999999999,42,42,232,0.00040338102981131246,i2-i30-0770,0.04417740066266409,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.0896327931034483,decoder,False,0.1683366327478889,scene-0770,0.0015079696215798222,-0.0011668499999999415
0.028736,0.030048000000000005,18,18,232,8.837956217332828e-05,i2-i30-0770,0.013447000910657154,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.028713568965517244,decoder,False,0.0843706592055319,scene-0770,0.0006591984255209326,-0.0006070900000000011
0.0067199999999999985,0.007072,6,6,232,3.811549953429712e-05,i2-i30-0770,0.01713695598560472,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<long, long, bool, at::native::<unnamed>::CompareEqFunctor<long>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.006689443965517241,decoder,False,0.12363579407592584,scene-0770,0.00019400510204310983,-0.00019808000000000065
0.01584,0.016544000000000003,12,12,232,5.3173064837476616e-05,i2-i30-0770,0.0006813762596822241,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.015803741379310343,decoder,False,0.09159706965304178,scene-0770,0.0003653136257851664,-0.0005194100000000014
0.006528,0.006751999999999999,6,6,232,3.9888745568593064e-05,i2-i30-0770,0.017911413143353257,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>, std::array<char *, (unsigned long)3>>(int, T2, T3)",0.00648976724137931,decoder,False,0.1220315218790113,scene-0770,0.00020569991357342388,-0.00013023999999999848
0.005823999999999999,0.0060479999999999996,6,6,232,3.5911340861772864e-05,i2-i30-0770,0.025856548086568513,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnOther_add<float>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.005792344827586207,decoder,False,0.12404260612611677,scene-0770,0.00018218662766743426,-0.00010207999999999919
0.10628850000000002,0.10928158999999998,42,42,232,0.00031105568527811113,i2-i30-0770,-0.023962081506719402,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::array<char *, (unsigned long)3>>(int, T2, T3)",0.10615867672413794,decoder,False,0.10716177224276038,scene-0770,0.0018266444182811115,-0.0016612099999999824
0.008224,0.008513,6,6,232,5.616054997935031e-05,i2-i30-0770,0.046470974041311806,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<char *, (unsigned long)1>>(int, T2, T3)",0.008204512931034483,decoder,False,0.13934157441889986,scene-0770,0.0002536333727328144,-0.00013023999999999848
0.0048000000000000004,0.004992,6,6,232,3.7330947132096944e-05,i2-i30-0770,0.04054604389357692,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<long>, std::array<char *, (unsigned long)1>>(int, T2, T3)",0.004790814655172414,decoder,False,0.14948946428749593,scene-0770,0.00015714992608329329,-1.9149999999999896e-05
0.00752,0.007808,6,6,232,4.517054995646725e-05,i2-i30-0770,0.01771758673882772,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::binary_internal::div_floor_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.007500521551724138,decoder,False,0.12320748425918497,scene-0770,0.00023071405174686295,-6.399999999999982e-05
0.006432,0.0066879999999999995,6,6,232,4.468703251916363e-05,i2-i30-0770,0.025448563343041283,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::log_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.006398004310344828,decoder,False,0.13860470289711133,scene-0770,0.0002028893765561715,-0.00021024000000000043
0.006592000000000001,0.00683839,6,6,232,4.8252299089469274e-05,i2-i30-0770,0.04427314433919825,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.006560094827586205,decoder,False,0.14657085512901985,scene-0770,0.00020716965721311067,-6.399999999999982e-05
0.010048,0.0104,6,6,232,7.210814203465451e-05,i2-i30-0770,0.04312786921363302,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, (bool)0, float, float, float, (bool)1, (bool)1, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T9 *, T8 *, T5 *, const T6 *, const T6 *, const T10 *, const T4 *, T10 *, void *, long, T6 *, int *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",0.009985081896551723,decoder,False,0.14745651737139415,scene-0770,0.00030773443155084263,-0.00025216000000000127
0.17075400000000002,0.18424195000000002,6,6,232,0.0016077405904809203,i2-i30-0770,-0.027702568172098596,"void ms_deformable_im2col_gpu_kernel<float>(int, const T1 *, const long *, const long *, const T1 *, const T1 *, int, int, int, int, int, int, int, T1 *)",0.1709020603448276,decoder,False,0.15254811345608266,scene-0770,0.006632311160716556,-0.010192199999999957
18.4386005,19.01581348,36,36,232,0.1541476058583728,i2-i30-0770,0.5586295437036934,ampere_sgemm_128x64_tn,18.456480043103447,encoder,False,0.4871404181095066,scene-0770,0.1991307719405633,1.004633160000001
0.006304000000000001,0.006944000000000001,8,8,232,9.312084660395943e-05,i2-i30-0770,0.4570264998051979,"void <unnamed>::elementwise_kernel_with_index<int, at::native::linspace_cuda_out(const c10::Scalar &, const c10::Scalar &, long, at::Tensor &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",0.00634078448275862,encoder,False,0.31603055144424363,scene-0770,0.00018542727015688943,0.0003020800000000023
0.10549,0.11287871,6,6,232,0.0008133148451305528,i2-i30-0770,0.14753513481615718,"void <unnamed>::softmax_warp_forward<float, float, float, (int)4, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",0.10640394827586207,encoder,False,0.21418959115703554,scene-0770,0.0023895498524459814,-0.001115839999999993
0.0192485,0.02023616,6,6,232,1.0775158670090085e-05,i2-i30-0770,0.10552499324545517,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)8>, unsigned int, (int)2, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.019121443965517244,encoder,False,0.010745882250666892,scene-0770,0.0006310116168924628,0.000402840000000005
0.007776,0.00852416,5,5,232,0.00013545959939176882,i2-i30-0770,0.5007896793655803,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.007809750000000001,encoder,False,0.3801151419922836,scene-0770,0.00022425925479691795,0.00023424000000000188
0.885626,0.9257350700000001,12,12,232,0.006099208207467158,i2-i30-0770,0.4320165468069378,"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",0.8866099310344828,encoder,False,0.3503447659964763,scene-0770,0.010955534814944035,-0.0022882399999999414
0.01056,0.01154208,8,8,232,0.00016621122006857462,i2-i30-0770,0.4809640031736272,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.010590422413793104,encoder,False,0.3521386706824097,scene-0770,0.0002970314087322816,0.00043621000000000285
0.001952,0.002144,1,1,232,2.9293517585270737e-05,i2-i30-0770,0.4551801937504194,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.0019654051724137932,encoder,False,0.3093836156361932,scene-0770,5.9584043578026886e-05,0.0001417600000000001
0.0130405,0.014756479999999999,6,6,232,3.6436854954343474e-05,i2-i30-0770,-0.036374016119114616,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.013076801724137931,encoder,False,0.029486878788224622,scene-0770,0.0007776207436993371,-0.0004902399999999977
0.2673155,0.29185733,6,6,232,-0.00037155745516445886,i2-i30-0770,-0.05283317598250126,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.2722105431034483,encoder,False,-0.024957769339849466,scene-0770,0.009368627487885446,-0.012238149999999948
0.01008,0.01102016,8,8,232,0.00015489516196275354,i2-i30-0770,0.4879632860016386,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.01011805172413793,encoder,False,0.34246937186659243,scene-0770,0.00028462423336948203,0.00036909000000000247
0.482694,0.5080956,6,6,232,-0.0006120764778225679,i2-i30-0770,-0.10266256268986516,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.48683271982758625,encoder,False,-0.04151019069729803,scene-0770,0.009279118463998464,-0.00917659999999998
0.012064000000000002,0.012908159999999998,6,6,232,0.00011370343460878835,i2-i30-0770,0.4049548366237149,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::sum_functor<long, long, long>::operator ()(at::TensorIterator &)::[lambda(long, long) (instance 1)]>, unsigned int, long, (int)4>>(T3)",0.012113793103448274,encoder,False,0.25353168553882377,scene-0770,0.0002822260501809026,3.0719999999999706e-05
0.008672,0.009472000000000001,8,8,232,0.00013691300199030466,i2-i30-0770,0.4865925524599658,"void at::native::unrolled_elementwise_kernel<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)3>, (int)4, TrivialOffsetCalculator<(int)2, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)2>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",0.008701620689655172,encoder,False,0.34599586154513506,scene-0770,0.00024901731539200616,0.00028608000000000106
0.008064,0.00883269,8,8,232,0.00012852048430947365,i2-i30-0770,0.4840578572729385,"void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<float>, std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",0.008100624999999998,encoder,False,0.3334210983622669,scene-0770,0.0002425688524277251,0.00041952000000000135
