completion_boundary,completion_monotonic_ns,decode_ms,gpu_ms,inference_end_ns,inference_start_ns,input_id,kernel_count,latency_ms,model_id,module:backbone,module:bbox_head,module:data_preprocessor,module:decoder,module:encoder,module:neck,module:positional_encoding,module:unresolved,mps_enabled,nonkernel_ms,preprocess_ms,run_id,scene_id,source_frame_id
NVTX inference includes CUDA event synchronization,3124287932454630,3.399475,53.958222,14220372252,14157628632,84,1280,62.74362,dino,15.241934,0.4046440000000002,0.07072,6.004650999999997,30.03196,0.6717839999999999,0.2384670000000002,1.294062,False,8.785398,1.649704,i2-i30-0770,scene-0770,scene-0770:image:84
NVTX inference includes CUDA event synchronization,3124288002845266,3.404368,54.447759999999995,14290762252,14227627289,85,1280,63.134963,dino,15.361074000000002,0.4484499999999999,0.07145699999999999,6.295050000000006,30.048727999999986,0.673575,0.2398430000000002,1.3095830000000002,False,8.687202999999997,1.565135,i2-i30-0770,scene-0770,scene-0770:image:85
NVTX inference includes CUDA event synchronization,3124288073100332,3.443646,54.601816000000014,14361017592,14297873042,86,1280,63.14455,dino,15.412304999999996,0.4440419999999998,0.07494500000000001,6.313992000000004,30.07394500000001,0.6935439999999999,0.24499399999999988,1.3440489999999996,False,8.542734000000003,1.48386,i2-i30-0770,scene-0770,scene-0770:image:86
NVTX inference includes CUDA event synchronization,3124288147793866,5.013151,54.540490000000005,14435711317,14372947751,87,1280,62.763566,dino,15.363662000000007,0.446595,0.072578,6.3500830000000015,30.036056000000006,0.685576,0.24086800000000003,1.3450719999999998,False,8.223075999999999,1.618167,i2-i30-0770,scene-0770,scene-0770:image:87
NVTX inference includes CUDA event synchronization,3124288250972410,6.756644,54.971321,14538889687,14476035112,88,1280,62.854575,dino,15.544403000000008,0.45431100000000013,0.07264,6.488430000000001,30.111734999999996,0.703272,0.24653099999999994,1.3499989999999995,False,7.883253999999994,1.965271,i2-i30-0770,scene-0770,scene-0770:image:88
NVTX inference includes CUDA event synchronization,3124288322591811,3.324722,55.54271799999999,14610508814,14545604668,89,1280,64.904146,dino,16.227611000000007,0.44890200000000013,0.09961700000000001,6.252870999999997,30.157272999999986,0.739144,0.2615079999999999,1.3557919999999994,False,9.361427999999997,1.500632,i2-i30-0770,scene-0770,scene-0770:image:89
NVTX inference includes CUDA event synchronization,3124288442519134,8.79776,54.055428000000006,14730436480,14668089982,90,1280,62.346498,dino,15.129484,0.4493140000000001,0.071073,6.230728000000003,29.974166,0.6727120000000001,0.23878600000000016,1.289165,False,8.291069999999998,2.407554,i2-i30-0770,scene-0770,scene-0770:image:90
NVTX inference includes CUDA event synchronization,3124288512250493,3.335108,54.739988,14800167695,14737423715,91,1280,62.74398,dino,15.570672999999996,0.44637200000000005,0.076609,6.341454,30.022488000000003,0.6954960000000001,0.2454749999999999,1.3414209999999998,False,8.003992000000004,1.757835,i2-i30-0770,scene-0770,scene-0770:image:91
NVTX inference includes CUDA event synchronization,3124288583696158,3.393871,54.69380900000001,14871613148,14808545547,92,1280,63.067601,dino,15.599025,0.4461469999999999,0.073089,6.253291000000006,30.094455,0.6858959999999998,0.24076999999999998,1.3011359999999998,False,8.373792000000002,2.87881,i2-i30-0770,scene-0770,scene-0770:image:92
NVTX inference includes CUDA event synchronization,3124288653740865,3.413249,54.497718,14941657978,14878810838,93,1280,62.84714,dino,15.351697000000012,0.43760499999999997,0.09529699999999999,6.251625000000003,30.02060299999999,0.7080719999999999,0.29168299999999986,1.341136,False,8.349422000000004,1.795986,i2-i30-0770,scene-0770,scene-0770:image:93
NVTX inference includes CUDA event synchronization,3124288747872389,4.846096,54.39908900000002,15035789536,14973318009,94,1280,62.471527,dino,15.19591900000001,0.4506310000000001,0.071618,6.418148999999999,30.002650000000006,0.674088,0.23920300000000017,1.3468310000000001,False,8.072438000000005,1.803096,i2-i30-0770,scene-0770,scene-0770:image:94
NVTX inference includes CUDA event synchronization,3124288818687051,3.323071,55.064057999999996,15106604170,15042940259,95,1280,63.663911,dino,15.998839999999994,0.4353349999999999,0.077153,6.116360999999997,30.134105000000005,0.7378969999999999,0.258722,1.3056449999999997,False,8.599852999999996,1.761483,i2-i30-0770,scene-0770,scene-0770:image:95
NVTX inference includes CUDA event synchronization,3124288939598547,4.051672,54.322191000000004,15227515622,15164665813,96,1280,62.849809,dino,15.097548000000007,0.4522590000000002,0.071136,6.430797000000003,30.002646999999996,0.674376,0.2399710000000002,1.3534570000000001,False,8.527618000000004,3.490851,i2-i30-0770,scene-0770,scene-0770:image:96
NVTX inference includes CUDA event synchronization,3124289009711024,3.408209,54.79137700000001,15297627920,15234763546,97,1280,62.864374,dino,15.546449000000013,0.4465300000000001,0.076673,6.351143,30.081529999999994,0.6976720000000001,0.24569799999999992,1.3456819999999994,False,8.072997,1.70572,i2-i30-0770,scene-0770,scene-0770:image:97
NVTX inference includes CUDA event synchronization,3124289080163355,3.371116,54.795957,15368080202,15304712733,98,1280,63.367469,dino,15.793911,0.44109399999999976,0.07388900000000001,6.168325000000003,30.081977000000006,0.6954309999999999,0.24150800000000006,1.299822,False,8.571511999999998,1.716334,i2-i30-0770,scene-0770,scene-0770:image:98
NVTX inference includes CUDA event synchronization,3124289150325657,3.40313,54.763895000000005,15438242698,15375390591,99,1280,62.852107,dino,15.499694999999996,0.44646800000000003,0.07532900000000001,6.329132000000001,30.136346000000003,0.6867920000000001,0.244163,1.3459700000000006,False,8.088211999999999,1.755588,i2-i30-0770,scene-0770,scene-0770:image:99
NVTX inference includes CUDA event synchronization,3124289249234280,5.765134,53.79338400000002,15537151961,15474842505,100,1280,62.309456,dino,15.185295000000014,0.40320800000000034,0.07104099999999999,6.0071359999999965,29.920214000000012,0.675752,0.23833800000000016,1.2924,False,8.516071999999994,1.987833,i2-i30-0770,scene-0770,scene-0770:image:100
NVTX inference includes CUDA event synchronization,3124289319364024,3.341311,54.465138,15607280862,15544142611,101,1280,63.138251,dino,15.435726000000004,0.4380549999999998,0.0712,6.193157000000003,30.059547000000006,0.7065039999999999,0.249092,1.311857,False,8.673112999999994,1.664964,i2-i30-0770,scene-0770,scene-0770:image:101
NVTX inference includes CUDA event synchronization,3124289449903949,12.821988,53.93971900000001,15737821071,15675024712,102,1280,62.796359,dino,15.250319000000014,0.40429200000000015,0.070561,5.961152999999995,30.04661700000001,0.677959,0.2394920000000002,1.289326,False,8.856640000000006,3.147331,i2-i30-0770,scene-0770,scene-0770:image:102
NVTX inference includes CUDA event synchronization,3124289519160868,3.342547,54.13435100000001,15807077621,15744732388,103,1280,62.345233,dino,15.165807000000004,0.440866,0.071681,6.215530000000004,30.017114000000007,0.6733180000000001,0.23849900000000013,1.311536,False,8.210881999999998,1.557863,i2-i30-0770,scene-0770,scene-0770:image:103
NVTX inference includes CUDA event synchronization,3124289589184889,3.411615,54.66631500000001,15877101916,15814350392,104,1280,62.751524,dino,15.386896000000002,0.44618100000000005,0.07462500000000001,6.3648690000000006,30.10712700000001,0.690504,0.24393900000000002,1.3521739999999995,False,8.085209000000006,1.672691,i2-i30-0770,scene-0770,scene-0770:image:104
NVTX inference includes CUDA event synchronization,3124289659055853,3.340704,54.517582000000004,15946972904,15884105562,105,1280,62.867342,dino,15.513362000000003,0.4414419999999999,0.07459299999999999,6.182469,30.036474000000002,0.7084550000000001,0.24918800000000005,1.3115990000000002,False,8.349760000000003,1.65195,i2-i30-0770,scene-0770,scene-0770:image:105
NVTX inference includes CUDA event synchronization,3124289746557520,3.511872,54.55422600000002,16034474576,15971797203,106,1280,62.677373,dino,15.33281600000001,0.4513000000000001,0.071905,6.420908000000006,30.010295000000003,0.6860559999999999,0.2382440000000002,1.3427019999999994,False,8.123147000000003,1.7431,i2-i30-0770,scene-0770,scene-0770:image:106
NVTX inference includes CUDA event synchronization,3124289817088536,3.34229,54.63915099999998,16105006034,16041745126,107,1280,63.260908,dino,15.515442999999989,0.43373100000000003,0.07686499999999999,6.170560999999995,30.179519,0.7002319999999999,0.2468819999999999,1.3159180000000004,False,8.621757000000002,1.795954,i2-i30-0770,scene-0770,scene-0770:image:107
NVTX inference includes CUDA event synchronization,3124289946797586,10.240024,53.985403000000005,16234714494,16171931932,108,1280,62.782562,dino,15.352595999999997,0.4042610000000002,0.07094500000000001,5.963142999999997,29.989310000000014,0.678024,0.23917000000000016,1.287954,False,8.797159,3.280387,i2-i30-0770,scene-0770,scene-0770:image:108
NVTX inference includes CUDA event synchronization,3124290016688111,3.330032,54.34799500000001,16304605469,16241848890,109,1280,62.756579,dino,15.309746000000004,0.43411900000000003,0.07168,6.181961000000003,30.089373000000002,0.695784,0.24637199999999992,1.3189600000000001,False,8.408584000000005,1.649517,i2-i30-0770,scene-0770,scene-0770:image:109
NVTX inference includes CUDA event synchronization,3124290086386387,3.405426,54.197109000000005,16374303156,16311827563,110,1280,62.475593,dino,15.360498999999995,0.40845200000000004,0.09708900000000001,5.980292999999997,29.999355000000012,0.686376,0.28566799999999987,1.3793769999999996,False,8.278484000000006,1.689579,i2-i30-0770,scene-0770,scene-0770:image:110
NVTX inference includes CUDA event synchronization,3124290155986786,3.34316,54.22505000000002,16443903706,16381412205,111,1280,62.491501,dino,15.235378000000015,0.43143000000000004,0.071649,6.198442999999996,30.032957,0.694984,0.24627599999999994,1.3139330000000002,False,8.266450999999996,1.666261,i2-i30-0770,scene-0770,scene-0770:image:111
NVTX inference includes CUDA event synchronization,3124290245943097,3.433194,54.52264799999999,16533859884,16471263302,112,1280,62.596582,dino,15.260368999999997,0.45357600000000003,0.072257,6.4620900000000026,30.018297999999994,0.6786959999999999,0.23997200000000024,1.3373899999999996,False,8.073934000000001,1.729343,i2-i30-0770,scene-0770,scene-0770:image:112
NVTX inference includes CUDA event synchronization,3124290315906417,3.388623,54.641141,16603823357,16540907897,113,1280,62.91546,dino,15.580852000000005,0.430852,0.079041,6.214180999999998,30.07394799999999,0.7009989999999999,0.24701199999999998,1.3142559999999996,False,8.274319000000006,1.645216,i2-i30-0770,scene-0770,scene-0770:image:113
NVTX inference includes CUDA event synchronization,3124290451600965,11.964875,54.68691299999999,16739517573,16676705170,114,1280,62.812403,dino,15.232368000000005,0.45469300000000007,0.071233,6.4609770000000015,30.20374299999999,0.670535,0.2380520000000001,1.3553119999999994,False,8.125490000000006,5.092671,i2-i30-0770,scene-0770,scene-0770:image:114
NVTX inference includes CUDA event synchronization,3124290521634372,3.344367,54.72480299999999,16809552534,16746590379,115,1280,62.962155,dino,15.606422999999998,0.41680599999999995,0.075712,6.077995999999998,30.304733999999993,0.6864399999999999,0.24365099999999998,1.313041,False,8.237352000000001,1.669494,i2-i30-0770,scene-0770,scene-0770:image:115
NVTX inference includes CUDA event synchronization,3124290591649628,3.399396,54.846086,16879566748,16816787635,116,1280,62.779113,dino,15.336370999999984,0.44778000000000007,0.073281,6.386964000000006,30.31462400000001,0.6879759999999999,0.24304300000000006,1.3560469999999996,False,7.933027000000003,1.65555,i2-i30-0770,scene-0770,scene-0770:image:116
NVTX inference includes CUDA event synchronization,3124290662790345,3.39595,55.09171100000001,16950710125,16886683335,117,1280,64.02679,dino,15.581366000000001,0.451749,0.073505,6.356682000000004,30.384287000000008,0.6873039999999999,0.24272399999999997,1.314094,False,8.935079000000009,1.656918,i2-i30-0770,scene-0770,scene-0770:image:117
NVTX inference includes CUDA event synchronization,3124290748181117,4.285221,54.79740800000002,17036098114,16972840201,118,1280,63.257913,dino,15.297297000000007,0.45539599999999997,0.0736,6.459087000000002,30.24095800000001,0.67556,0.24025900000000017,1.3552509999999993,False,8.460505000000005,1.891911,i2-i30-0770,scene-0770,scene-0770:image:118
NVTX inference includes CUDA event synchronization,3124290819192820,3.378438,54.919454,17107109831,17043111854,119,1280,63.997977,dino,15.662261999999993,0.443686,0.075137,6.209862000000002,30.255679000000008,0.710664,0.25037199999999993,1.3117920000000003,False,9.078522999999997,1.558018,i2-i30-0770,scene-0770,scene-0770:image:119
NVTX inference includes CUDA event synchronization,3124290948912663,11.672148,54.76873400000003,17236829610,17173909526,120,1280,62.920084,dino,15.255664000000019,0.4517180000000001,0.07097600000000001,6.4416780000000005,30.28127700000001,0.6728399999999999,0.2375710000000001,1.3570099999999994,False,8.15135,2.948555,i2-i30-0770,scene-0770,scene-0770:image:120
NVTX inference includes CUDA event synchronization,3124291018681809,3.342879,54.744221999999986,17306598792,17243668555,121,1280,62.930237,dino,15.644821999999985,0.44269199999999986,0.075297,6.191371000000005,30.11686099999999,0.71188,0.251204,1.3100949999999996,False,8.186014999999998,1.470887,i2-i30-0770,scene-0770,scene-0770:image:121
NVTX inference includes CUDA event synchronization,3124291088433035,3.38765,54.792157999999986,17376350037,17313673069,122,1280,62.676968,dino,15.403857999999994,0.44832400000000033,0.077345,6.345836000000005,30.24310299999999,0.690984,0.24364999999999992,1.3390579999999994,False,7.884810000000002,1.683445,i2-i30-0770,scene-0770,scene-0770:image:122
NVTX inference includes CUDA event synchronization,3124291157894813,3.342059,54.57688700000001,17445811797,17383180885,123,1280,62.630912,dino,15.498869000000004,0.4395880000000001,0.074401,6.161987999999997,30.13222300000001,0.708072,0.249731,1.3120150000000004,False,8.054025000000003,1.483145,i2-i30-0770,scene-0770,scene-0770:image:123
NVTX inference includes CUDA event synchronization,3124291246363043,3.763208,54.61990500000001,17534280108,17471473544,124,1280,62.806564,dino,15.357266999999998,0.454471,0.07257699999999999,6.447378000000009,30.065658000000003,0.6883279999999999,0.24413099999999988,1.290095,False,8.186658999999999,1.534046,i2-i30-0770,scene-0770,scene-0770:image:124
NVTX inference includes CUDA event synchronization,3124291317001160,3.412249,54.61968100000002,17604918029,17541236231,125,1280,63.681798,dino,15.58658200000002,0.4344989999999999,0.079297,6.198987,30.04928,0.70484,0.24880400000000003,1.3173919999999997,False,9.062117,1.477762,i2-i30-0770,scene-0770,scene-0770:image:125
NVTX inference includes CUDA event synchronization,3124291449255989,11.755135,54.57224300000001,17737172882,17674120613,126,1280,63.052269,dino,15.234285999999992,0.4513650000000002,0.070848,6.4722650000000055,30.076924,0.674152,0.23811500000000024,1.354288,False,8.480026000000002,2.962318,i2-i30-0770,scene-0770,scene-0770:image:126
NVTX inference includes CUDA event synchronization,3124291519371066,3.331208,54.678073,17807288462,17744128458,127,1280,63.160004,dino,15.648597999999998,0.4430119999999998,0.075937,6.241448,30.017791,0.6999439999999999,0.24269000000000004,1.308653,False,8.481931000000003,1.643924,i2-i30-0770,scene-0770,scene-0770:image:127
NVTX inference includes CUDA event synchronization,3124291589181720,3.40688,54.57677000000003,17877098566,17814539175,128,1280,62.559391,dino,15.385298000000008,0.44868,0.075681,6.361551000000007,30.027038000000015,0.6904399999999998,0.2439079999999999,1.3441739999999998,False,7.982620999999995,1.652178,i2-i30-0770,scene-0770,scene-0770:image:128
